abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Ali H. Chamseddine (Arabic: علي شمس الدين, born 20 February 1953) is a Lebanese physicist known for his contributions to particle physics, general relativity and mathematical physics. As of 2013, Chamseddine is a physics Professor at the American University of Beirut and the Institut des Hautes Études Scientifiques.",,Imperial College London,Collège de France|Humboldt Prize|The World Academy of Sciences,1953-02-20,,Joun|Lebanon,1953 births|Living people|People associated with CERN,,,"Ali H. Chamseddine (Arabic: علي شمس الدين, born 20 February 1953) is a Lebanese physicist known for his contributions to particle physics, general relativity and mathematical physics. As of 2013, Chamseddine is a physics Professor at the American University of Beirut and the Institut des Hautes Études Scientifiques.",,,Lebanese physicist,Abdus Salam,,Physics,Ali Chamseddine,male,Ali,,,http://en.wikipedia.org/wiki/Ali_Chamseddine,Noncommutative geometry|Supergravity,Ali Chamseddine|Ali H. Chamseddine,Lebanon,,,,http://dbpedia.org/resource/Ali_Chamseddine,,http://dbpedia.org/data/Ali_Chamseddine.json,,Chamseddine,,,,,,http://en.wikipedia.org/wiki/Ali_Chamseddine?oldid=743206548,39846459,743206548,"A.U.B, Lebanon; IHÉS, France"
"Dr Amanda S. Barnard is a theoretical physicist working in predicting the real world behavior of nanoparticles using analytical models and supercomputer simulations. Barnard is a pioneer in the thermodynamic cartography of nanomaterials, creating nanoscale phase diagrams relevant to different environmental conditions, and relating these to structure/property maps. Her current research involves developing and applying statistical methods in nanoscience and nanotechnology, and nanoinformatics. In 2015 she became the first person in the southern hemisphere to win the Feynman Prize in Nanotechnology, which she won for her work on diamond nanoparticles. Dr Barnard is currently based in Australia as Office of the Chief Executive (OCE) Science Leader at CSIRO, and heads CSIRO's Molecular and Material Modelling team at Data61.",,,,1971-12-31,,,Australian women scientists|Living people,,,"Dr Amanda S. Barnard is a theoretical physicist working in predicting the real world behavior of nanoparticles using analytical models and supercomputer simulations. Barnard is a pioneer in the thermodynamic cartography of nanomaterials, creating nanoscale phase diagrams relevant to different environmental conditions, and relating these to structure/property maps. Her current research involves developing and applying statistical methods in nanoscience and nanotechnology, and nanoinformatics. In 2015 she became the first person in the southern hemisphere to win the Feynman Prize in Nanotechnology, which she won for her work on diamond nanoparticles.",,,Australian scientist,,,,Amanda Barnard,female,Amanda,,,http://en.wikipedia.org/wiki/Amanda_Barnard,,Amanda Barnard,,,,,http://dbpedia.org/resource/Amanda_Barnard,,http://dbpedia.org/data/Amanda_Barnard.json,,Barnard,,,,,,http://en.wikipedia.org/wiki/Amanda_Barnard?oldid=739359228,24980042,739359228,
"Sir Andre Konstantin Geim, FRS, HonFRSC, HonFInstP (born 21 October 1958) is a Soviet-born Dutch-British physicist working in the School of Physics and Astronomy at the University of Manchester. Geim was awarded the 2010 Nobel Prize in Physics jointly with Konstantin Novoselov for his work on graphene. He is Regius Professor of Physics and Royal Society Research Professor at the Manchester Centre for Mesoscience and Nanotechnology. In addition to the 2010 Nobel Prize, he received an Ig Nobel Prize in 2000 for using the magnetic properties of water scaling to levitate a small frog with magnets. This makes him the first, and thus far only, person to receive both the prestigious science award and its tongue-in-cheek equivalent.",,Moscow Institute of Physics and Technology,Carbon Medal|Copley Medal|European Physical Society|Fellow of the Royal Society|Hughes Medal|Ig Nobel Prize|John J. Carty Award for the Advancement of Science|Knight Bachelor|Körber European Science Prize|Mott Prize|Nobel Prize in Physics,1958-10-21,Andrei Konstantinovich Geim,Russian Soviet Federative Socialist Republic|Sochi|Soviet Union,"1958 births|Academics of the University of Manchester|British emigrants to the Netherlands|British inventors|British Nobel laureates|British people of German descent|British people of Russian descent|British physicists|Commanders of the Order of the Netherlands Lion|Dutch inventors|Dutch Nobel laureates|Dutch people of Russian descent|Dutch physicists|Fellows of the Royal Society|Graphene|Honorary Fellows of the Institute of Physics|Knights Bachelor|Living people|Magnetic levitation|Members of the Royal Netherlands Academy of Arts and Sciences|Members of the United States National Academy of Sciences|Moscow Institute of Physics and Technology alumni|National Academy of Sciences laureates|Naturalised citizens of the Netherlands|Naturalised citizens of the United Kingdom|Nobel laureates in Physics|People from Manchester|People from Sochi|Russian emigrants to the United Kingdom|Russian inventors|Russian Nobel laureates|Russian physicists|Russian-German people|School of Computer Science, University of Manchester|Volga German people",,,"Sir Andre Konstantin Geim, FRS, HonFRSC, HonFInstP (born 21 October 1958) is a Soviet-born Dutch-British physicist working in the School of Physics and Astronomy at the University of Manchester. Geim was awarded the 2010 Nobel Prize in Physics jointly with Konstantin Novoselov for his work on graphene. He is Regius Professor of Physics and Royal Society Research Professor at the Manchester Centre for Mesoscience and Nanotechnology.",,,Russian-born Dutch-British physicist,Victor Petrashov,Konstantin Novoselov,Condensed matter physics,Andre Geim,male,Andre,,,http://en.wikipedia.org/wiki/Andre_Geim,Graphene|Synthetic setae,Andre Geim|Sir Andre Geim,British|Dutch,,,Manchester,http://dbpedia.org/resource/Andre_Geim,,http://dbpedia.org/data/Andre_Geim.json,Irina V. Grigorieva,Geim,,Investigation of mechanisms of transport relaxation in metals by a helicon resonance method,,1987,http://commons.wikimedia.org/wiki/Special:FilePath/Andre_Geim_2010-1.jpg?width=300,http://en.wikipedia.org/wiki/Andre_Geim?oldid=744057832,17054160,744057832,Institute of Solid State Physics (Russia)|Moscow Institute of Physics and Technology|Radboud University Nijmegen|Russian Academy of Sciences|University of Manchester
"Andrea Mia Ghez (born June 16, 1965) is an American astronomer and professor in the Department of Physics and Astronomy at UCLA. In 2004, Discover magazine listed Ghez as one of the top 20 scientists in the United States who have shown a high degree of understanding in their respective fields.",,California Institute of Technology|Massachusetts Institute of Technology,,1965-06-16,,New York City,"1965 births|American astronomers|California Institute of Technology alumni|Living people|MacArthur Fellows|Massachusetts Institute of Technology alumni|Members of the United States National Academy of Sciences|Recipients of the Annie J. Cannon Award in Astronomy|University of California, Los Angeles faculty|University of Chicago Laboratory Schools alumni|Women astronomers",,,"Andrea Mia Ghez (born June 16, 1965) is an American astronomer and professor in the Department of Physics and Astronomy at UCLA. In 2004, Discover magazine listed Ghez as one of the top 20 scientists in the United States who have shown a high degree of understanding in their respective fields.",,,Astronomer,,,Astronomy,Andrea M. Ghez,female,Andrea,,,http://en.wikipedia.org/wiki/Andrea_M._Ghez,Adaptive optics|Galactic Center,Andrea M. Ghez,American,,,,http://dbpedia.org/resource/Andrea_M._Ghez,,http://dbpedia.org/data/Andrea_M._Ghez.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ghez_andrea_download_2.JPG?width=300,http://en.wikipedia.org/wiki/Andrea_M._Ghez?oldid=744068338,704276,744068338,"University of California, Los Angeles"
"Andrew D. Huxley (born 1966) is a chair of the physics department of Edinburgh University. Of no relation to Sir Andrew F. Huxley (the English physiologist and biophysicist), Prof. Andrew D. Huxley is of renown in the field of condensed matter physics. While at the CEA laboratory in Grenoble, Huxley was involved in the revolutionary discovery of superconductivity in the ferromagnet UGe2 under applied pressure, in collaboration with a team at Cambridge University [2]. This was followed up by a series of breakthroughs in another ferromagnetic material, URhGe [3-5], which was found to turn superconducting under the application of an external magnetic field. This emergence of an unconventional superconducting state by the application of an external tuning parameter such as magnetic field or pressure is hypothesised to be closely related to a 'Quantum critical point' (QCP) - a special phase transition that occurs at temperatures approaching zero kelvins. Quantum fluctuations are enhanced at the QCP, destabilising the conventional phase that dominates under ambient conditions, making conditions propitious for the emergence of a novel unconventional phase such as superconductivity, or possibly even more exotic states. Huxley earned a BA from Churchill College, Cambridge University, an MS from the University of Pennsylvania, and a PhD from Cambridge University. He was subsequently a postdoctorate fellow and then a scientist at CEA, Grenoble before joining Edinburgh University as a Professor of Physics in 2006. Huxley is yet another of the prestigious alumnae of the Quantum Matter (formerly the Low Temperature Physics) group in the Cavendish Laboratory, Cambridge University that have gone on to become leading physicists.",,,,1966-01-01,,,1946 births|Academics of the University of Edinburgh|Living people,,,"Andrew D. Huxley (born 1966) is a chair of the physics department of Edinburgh University. Of no relation to Sir Andrew F. Huxley (the English physiologist and biophysicist), Prof. Andrew D. Huxley is of renown in the field of condensed matter physics. While at the CEA laboratory in Grenoble, Huxley was involved in the revolutionary discovery of superconductivity in the ferromagnet UGe2 under applied pressure, in collaboration with a team at Cambridge University [2]. This was followed up by a series of breakthroughs in another ferromagnetic material, URhGe [3-5], which was found to turn superconducting under the application of an external magnetic field. This emergence of an unconventional superconducting state by the application of an external tuning parameter such as magnetic field or pr",,,British academic,,,,Andrew D. Huxley,male,Andrew,,,http://en.wikipedia.org/wiki/Andrew_D._Huxley,,Andrew D. Huxley,,,,,http://dbpedia.org/resource/Andrew_D._Huxley,,http://dbpedia.org/data/Andrew_D._Huxley.json,,,,,,,,http://en.wikipedia.org/wiki/Andrew_D._Huxley?oldid=744103731,13298396,744103731,
"Andrew Eben Strominger is an American theoretical physicist who is the Director of Harvard's Center for the Fundamental Laws of Nature. He has made significant contributions to quantum gravity and string theory. These include his work on Calabi-Yau compactification and topology change in string theory, and on the stringy origin of black hole entropy. He is a senior fellow at the Society of Fellows, and is the Gwill E. York Professor of Physics. Strominger completed his undergraduate studies at Harvard in 1977 before attending the University of California, Berkeley for his Masters. He received his PhD from MIT in 1982 under the supervision of Roman Jackiw. Prior to joining Harvard as a professor in 1997, he held a faculty position at the University of California, Santa Barbara. He is the author of over 200 publications.",,"Harvard University|Massachusetts Institute of Technology|University of California, Berkeley",Dannie Heineman Prize for Mathematical Physics|Dirac Medal|Fundamental Physics Prize|Oskar Klein Memorial Lecture,1955-01-01,,Cambridge,1955 births|American academics|American physicists|Harvard University alumni|Harvard University faculty|Living people|Massachusetts Institute of Technology alumni|String theorists|Theoretical physicists,,,"Andrew Eben Strominger is an American theoretical physicist who is the Director of Harvard's Center for the Fundamental Laws of Nature. He has made significant contributions to quantum gravity and string theory. These include his work on Calabi-Yau compactification and topology change in string theory, and on the stringy origin of black hole entropy. He is a senior fellow at the Society of Fellows, and is the Gwill E. York Professor of Physics.",,,American physicist,,,Physics,Andrew Strominger,male,Andrew,,,http://en.wikipedia.org/wiki/Andrew_Strominger,CFT correspondence|Quantum gravity|String theory,Andrew E. Strominger|Andrew Strominger,United States,,,,http://dbpedia.org/resource/Andrew_Strominger,,http://dbpedia.org/data/Andrew_Strominger.json,,Strominger,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Andrew_Strominger_at_Harvard.jpg?width=300,http://en.wikipedia.org/wiki/Andrew_Strominger?oldid=740633331,645099,740633331,Harvard University
"Anja Cetti Andersen (born 25 September 1965) is an astronomer and astrophysicist from Hørsholm, Denmark.",,University of Copenhagen,Allan Mackintosh|Descartes Prize|Mathilde Fibiger,1965-09-25,,Copenhagen|Denmark|Hørsholm,1965 births|20th-century astronomers|21st-century astronomers|Danish astronomers|Danish astrophysicists|Danish women scientists|Living people|People from Hørsholm Municipality|University of Copenhagen alumni|Women astronomers,,,"Anja Cetti Andersen (born 25 September 1965) is an astronomer and astrophysicist from Hørsholm, Denmark.",,,Astronomer,,,Astronomy|Astrophysics|Education,Anja Cetti Andersen,female,Anja,,,http://en.wikipedia.org/wiki/Anja_Cetti_Andersen,Cosmic dust|Nebular hypothesis|Publishing,Anja Cetti Andersen,Denmark,,,Copenhagen|Denmark,http://dbpedia.org/resource/Anja_Cetti_Andersen,,http://dbpedia.org/data/Anja_Cetti_Andersen.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Anja_Cetti_Andersen_-_Rosseland_lecture_2015_(cropped).jpg?width=300,http://en.wikipedia.org/wiki/Anja_Cetti_Andersen?oldid=744298283,38411234,744298283,Niels Bohr Institute|University of Copenhagen
"Ann Elizabeth Nelson (born 1958) is a particle physicist at the University of Washington. She was a student of Howard Georgi and has been a member of the university's Particle Theory Group since 1994. She and her collaborators are known for a number of theories, including the theory of spontaneous violation of CP (charge conjugation and parity symmetry), which may explain the origin of the asymmetry observed between matter and anti-matter; the theory of Bose-Einstein condensation of kaon mesons in dense matter, which predicts strangeness in neutron stars; the basic mechanism for electroweak baryogenesis which may explain the origin of matter in the universe; the theory of gauge mediated supersymmetry breaking to account for how supersymmetry at short distances might be compatible with the absence of observed flavor symmetry violation at long distances; the Little Higgs theory which may explain why the Higgs boson must be relatively light; and the theory of ""accelerons"" which relates neutrino masses to the cosmological dark energy responsible for the relatively recent acceleration of the expansion of the universe. Ann Nelson received a Guggenheim Fellowship in 2004, and was elected to the American Academy of Arts and Sciences in 2011 and the National Academy of Sciences in 2012.",,,,1958-04-29,,,1958 births|20th-century American scientists|20th-century physicists|20th-century women scientists|21st-century American scientists|21st-century physicists|21st-century women scientists|American physicists|American women scientists|Guggenheim Fellows|Harvard University alumni|Living people|Particle physicists|Place of birth missing (living people)|Women physicists,,,"Ann Elizabeth Nelson (born 1958) is a particle physicist at the University of Washington. She was a student of Howard Georgi and has been a member of the university's Particle Theory Group since 1994. She and her collaborators are known for a number of theories, including the theory of spontaneous violation of CP (charge conjugation and parity symmetry), which may explain the origin of the asymmetry observed between matter and anti-matter; the theory of Bose-Einstein condensation of kaon mesons in dense matter, which predicts strangeness in neutron stars; the basic mechanism for electroweak baryogenesis which may explain the origin of matter in the universe; the theory of gauge mediated supersymmetry breaking to account for how supersymmetry at short distances might be compatible with the ",,,American particle physicist,,,,Ann Nelson,female,Ann,,,http://en.wikipedia.org/wiki/Ann_Nelson,,Ann Nelson,,,,,http://dbpedia.org/resource/Ann_Nelson,,http://dbpedia.org/data/Ann_Nelson.json,,Nelson,,,,,,http://en.wikipedia.org/wiki/Ann_Nelson?oldid=726909123,6941608,726909123,
"(The native form of this personal name is Jákli Antal. This article uses the Western name order.) Antal I. Jákli (born 3 October 1958) is a Hungarian-American physicist and professor of Chemical Physics at Kent State University. He is known for his work with bent-core, flexoelectric, and ferroelectric liquid crystals.",,Eötvös Loránd University,,1958-10-03,,Hungary|Szombathely,1958 births|Hungarian emigrants to the United States|Hungarian physicists|Kent State University faculty|Liquid crystals|Living people,,,"(The native form of this personal name is Jákli Antal. This article uses the Western name order.) Antal I. Jákli (born 3 October 1958) is a Hungarian-American physicist and professor of Chemical Physics at Kent State University. He is known for his work with bent-core, flexoelectric, and ferroelectric liquid crystals.",,,Hungarian physicist,,,Physics,Antal Jákli,male,Antal,,,http://en.wikipedia.org/wiki/Antal_Jákli,Ferroelectricity|Flexoelectricity|Liquid crystal|Piezoelectricity,Antal István Jákli|Antal Jákli,Hungary|United States,,,"Kent, Ohio",http://dbpedia.org/resource/Antal_Jákli,,http://dbpedia.org/data/Antal_Jákli.json,,Jákli,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Antal_Jakli.jpg?width=300,http://en.wikipedia.org/wiki/Antal_Jákli?oldid=744433045,42270734,744433045,
"Anthony Michael Johnson is an American experimental physicist, a Professor of Physics, and a Professor of Computer Science and Electrical Engineering at the University of Maryland, Baltimore County (UMBC). He is the Director of the Center for Advanced Studies in Photonics Research (CASPR), also situated on campus at UMBC. Since his election to the 2002 term as president of the Optical Society, formerly the Optical Society of America, Johnson has the distinction of being the first and only African-American president to date. Johnson's research interests include the ultrafast photophysics and nonlinear optical properties of bulk, nanostructured, and quantum well semiconductor structures, ultrashort pulse propagation in fibers and high-speed lightwave systems. His research has helped to better understand processes that occur in ultrafast time frames of 1 quadrillionth of a second. Ultrashort pulses of light have been used to address technical and logistical challenges in medicine, telecommunications, homeland security, and have many other applications that enhance contemporary life. Johnson also serves as the Deputy Director and Materials Research Thrust Leader for the National Science Foundation (NSF) Engineering Research Center for Mid-Infrared Technologies for Health and the Environment, or MIRTHE, established in 2006. Headquartered at Princeton University, it is a collaboration of physicists, engineers, chemists, environmental and bio-engineers, and clinicians from City College of New York, Johns Hopkins University, Rice University, Texas A&M University, and UMBC.",,City College of New York|New York University Tandon School of Engineering,,1954-05-23,,Brooklyn,1954 births|American physicists|Fellows of the Optical Society|Living people|Polytechnic Institute of New York University alumni|Presidents of the Optical Society,,United States,"Anthony Michael Johnson is an American experimental physicist, a Professor of Physics, and a Professor of Computer Science and Electrical Engineering at the University of Maryland, Baltimore County (UMBC). He is the Director of the Center for Advanced Studies in Photonics Research (CASPR), also situated on campus at UMBC. Since his election to the 2002 term as president of the Optical Society, formerly the Optical Society of America, Johnson has the distinction of being the first and only African-American president to date. Johnson's research interests include the ultrafast photophysics and nonlinear optical properties of bulk, nanostructured, and quantum well semiconductor structures, ultrashort pulse propagation in fibers and high-speed lightwave systems. His research has helped to bette",,,"American physicist, ultrafast optics",,,Electrical engineering,Anthony M. Johnson,male,Anthony,,,http://en.wikipedia.org/wiki/Anthony_M._Johnson,Ultrafast optics and Optoelectronics,Anthony M. Johnson,,,,New Jersey,http://dbpedia.org/resource/Anthony_M._Johnson,,http://dbpedia.org/data/Anthony_M._Johnson.json,,Johnson,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/AnthonyMJohnson2009Photo.jpg?width=300,http://en.wikipedia.org/wiki/Anthony_M._Johnson?oldid=738595166,22992311,738595166,"Bell Labs|New Jersey Institute of Technology|University of Maryland, Baltimore County"
"Antony Garrett Lisi (born January 24, 1968), known as Garrett Lisi, is an American theoretical physicist and adventure sports enthusiast. Lisi works as an independent researcher without an academic position. He is a strong proponent of balance in life, in his case between scientific research and enjoyment of the outdoors. Lisi is known for ""An Exceptionally Simple Theory of Everything,"" a paper proposing a unified field theory based on the E8 Lie group, combining particle physics with Einstein's theory of gravitation. The theory is incomplete and not widely accepted by the physics community.",,"University of California, Los Angeles|University of California, San Diego",,1968-01-24,Antony Garrett Lisi,Los Angeles,"1968 births|American physicists|American surfers|Living people|Particle physicists|People from Los Angeles|Theoretical physicists|University of California, Los Angeles alumni|University of California, San Diego alumni",,,"Antony Garrett Lisi (born January 24, 1968), known as Garrett Lisi, is an American theoretical physicist and adventure sports enthusiast. Lisi works as an independent researcher without an academic position. He is a strong proponent of balance in life, in his case between scientific research and enjoyment of the outdoors. Lisi is known for ""An Exceptionally Simple Theory of Everything,"" a paper proposing a unified field theory based on the E8 Lie group, combining particle physics with Einstein's theory of gravitation. The theory is incomplete and not widely accepted by the physics community.",,,American theoretical physicist,,,Theoretical physics,Antony Garrett Lisi,male,Antony,,,http://en.wikipedia.org/wiki/Antony_Garrett_Lisi,An Exceptionally Simple Theory of Everything|Surfing,Antony Garrett Lisi|Garrett Lisi,United States,,,,http://dbpedia.org/resource/Antony_Garrett_Lisi,,http://dbpedia.org/data/Antony_Garrett_Lisi.json,,Lisi,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Garrett_Lisi_interview.jpg?width=300,http://en.wikipedia.org/wiki/Antony_Garrett_Lisi?oldid=744565862,14252151,744565862,Theiss Research
"Ashok Das (born March 23, 1953) is an Indian American theoretical physicist, an author and award winning teacher of Physics. He is professor of physics at University of Rochester and Adjunct professor of Physics at Saha Institute of Nuclear Physics, Kolkata, India and  Institute of Physics, Bhubaneswar, India. Das was born in Puri, Odisha. He received his BS (honours) in 1972 and MS in 1974 in physics from University of Delhi. He did his graduate studies in supersymmetry and supergravity at State University of New York at Stony Brook. He received his PhD (Spin 3/2 Fields and Supergravity Theories) in 1977. He was a research associate at the City College of New York, the University of Maryland and at Rutgers University before joining the University of Rochester in 1982. He was promoted to professor in 1993 and is still there. He is also the adjunct professor of physics at Saha Institute of Nuclear Physics in India. Das' research is in the area of theoretical high energy physics. He works on supersymmetry and supergravity. In recent years, he has worked extensively on non-linear integrable systems, which are systems which in spite of their complicated appearance can be exactly solved. He has also been working on finite temperature field theories, generalization of the Standard Model to incorporate CP violation, and problems in quantum field theory and string theory. Although he has published widely with physicists around the world, his particularly strong collaboration with Latin American physicists is well known. In fact, he has coauthored over 100 published research papers with Brazilian physicists alone. In 2006 he was awarded a Fulbright scholarship to teach physics in Brazil.He is known for his teaching and has received university and department awards for his teaching including the Department Award for Excellence in Undergraduate Teaching, Department of Physics and Astronomy, University of Rochester four times (1987, 1990, 1997 and 2006), the Edward Peck Curtis Award for Excellence in Undergraduate Teaching (1991), and the 2006 William H. Riker University Award for Excellence in Graduate teaching. He has written numerous books and monographs on various disciplines of theoretical physics in advanced and undergraduate and graduate level, like A Path Integral Approach (World Scientific publishers), Finite Temperature Field Theory (World Scientific publishers), Integrable Models (World Scientific Lecture Notes in Physics), Lectures on Gravitation (World Scientific publishers), and Lectures on Electromagnetism: second edition (World Scientific publishers) etc. In 2002 Das was made a fellow of the American Physical Society ""For contributions in the areas of supergravity, integrable models and finite temperature field theory"".",,Stony Brook University|University of Delhi,Fulbright Program|Rockefeller Foundation|William H. Riker,1953-03-23,,Odisha|Puri,1953 births|American academics of Indian descent|American male scientists of Indian descent|American physicists|Indian emigrants to the United States|Indian nuclear physicists|Living people|People from Puri district|Theoretical physicists|University of Calcutta faculty|University of Delhi alumni,,,"Ashok Das (born March 23, 1953) is an Indian American theoretical physicist, an author and award winning teacher of Physics. He is professor of physics at University of Rochester and Adjunct professor of Physics at Saha Institute of Nuclear Physics, Kolkata, India and  Institute of Physics, Bhubaneswar, India. In 2002 Das was made a fellow of the American Physical Society ""For contributions in the areas of supergravity, integrable models and finite temperature field theory"".",,,Indian American physicist,,,Theoretical physics,Ashok Das,male,Ashok,,,http://en.wikipedia.org/wiki/Ashok_Das,Integrable system|Particle physics|String theory|Thermal quantum field theory,Ashok Das,United States,,,United States,http://dbpedia.org/resource/Ashok_Das,,http://dbpedia.org/data/Ashok_Das.json,,Das,,,,,http://en.wikipedia.org/wiki/Special:FilePath/Flag_of_India.svg?width=300,http://en.wikipedia.org/wiki/Ashok_Das?oldid=745165352,12852740,745165352,Kolkata|Saha Institute of Nuclear Physics|University of Rochester
