abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,children,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Alexander Obiefoka Enukora Animalu is Professor Emeritus of Physics at University of Nigeria, Nsukka. He holds a B.Sc. (London), M.A. (Cantab.) and Ph.D. (Ibadan), FAS, NNOM, IOM A pioneer of solar energy in Nigeria, Animalu is a physicist of international repute, member of the highest advisory body on Science and Technology to the Nigerian government, Honorary Presidential Advisory Council on Science and Technology (2001–2003) and former Director National Mathematical Centre, Abuja. The only African member to date of the Advisory Board of the Euro-Journal Physica(B) and the only African member of the Editorial Board of the Hadronic Journal, he is also the founding editor of the Nigerian Journal of Solar Energy and one of the pioneering editors of the Bulletin of the Nigerian Institute of Physics. Foundation President of the Solar Energy Society of Nigeria, foundation editor, Nigerian Journal of Solar Energy, foundation member, United States Energy Research and Development Administration and Foundation member and former President of the Nigerian Academy of Science, Animalu is author of 28 books in both the sciences and the humanities, including the famous Intermediate Quantum Theory of Crystalline Solids and biographies of Rt. Hon. Dr. Nnamdi Azikiwe, Professor Chike Obi, Professor Kenneth Dike, Professor Samuel Okoye, Professor James Ezeilo, Professor Chukwuedu Nwokolo, Professor Cyril Onwumechili among others.",,University of Ibadan|University of Cambridge,,1938-08-28,,Oba-Igbomina|Nigeria,"Nigerian physicists|Igbo scientists|Drexel University faculty|University of Nigeria, Nsukka faculty|Articles created via the Article Wizard|Missouri University of Science and Technology|Nigerian expatriate academics in the United States|Alumni of the University of Cambridge|Living people|1938 births|Igbo academics",,Nigeria,"Alexander Obiefoka Enukora Animalu is Professor Emeritus of Physics at University of Nigeria, Nsukka. He holds a B.Sc. (London), M.A. (Cantab.) and Ph.D. (Ibadan), FAS, NNOM, IOM A pioneer of solar energy in Nigeria, Animalu is a physicist of international repute, member of the highest advisory body on Science and Technology to the Nigerian government, Honorary Presidential Advisory Council on Science and Technology (2001–2003) and former Director National Mathematical Centre, Abuja.",,,"Professor Emeritus/University of Nigeria, Nsukka",Volker Heine,,Theoretical Physics,Alexander Animalu,male,Alexander,Jeff Unaegbu,,http://en.wikipedia.org/wiki/Alexander_Animalu,Superconductivity,Alexander Animalu,,,,http://dbpedia.org/resource/Alexander_Animalu,,http://dbpedia.org/data/Alexander_Animalu.json,,Animalu,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander_Animalu.jpg?width=300,http://en.wikipedia.org/wiki/Alexander_Animalu?oldid=721399999,30213963,721399999,"Massachusetts Institute of Technology|University of Missouri, Rolla|Drexel University|University of North Carolina, Chapel Hill|University of Cambridge|University of Nigeria, Nsukka|Stanford University"
"Alexander Markovich Polyakov (Russian: Алекса́ндр Ма́ркович Поляко́в; born 27 September 1945) is a theoretical physicist, formerly at the Landau Institute in Moscow and, since 1990, at Princeton University.",,Moscow Institute of Physics and Technology,,1945-09-27,,Moscow,Moscow Institute of Physics and Technology faculty|Soviet physicists|Members of the United States National Academy of Sciences|People from Moscow|Corresponding Members of the USSR Academy of Sciences|Lorentz Medal winners|1945 births|Moscow Institute of Physics and Technology alumni|20th-century physicists|ISI highly cited researchers|American physicists|Members of the French Academy of Sciences|Corresponding Members of the Russian Academy of Sciences|String theorists|Theoretical physicists|Princeton University faculty|Living people|Russian physicists,,,"Alexander Markovich Polyakov (Russian: Алекса́ндр Ма́ркович Поляко́в; born 27 September 1945) is a theoretical physicist, formerly at the Landau Institute in Moscow and, since 1990, at Princeton University.",,,physicist,Karen Ter-Martirosian,,Theoretical Physics,Alexander Markovich Polyakov,male,Alexander,,,http://en.wikipedia.org/wiki/Alexander_Markovich_Polyakov,String theory|Quantum field theory|Conformal bootstrap|'t Hooft–Polyakov monopole|Polyakov action,Alexander Markovich Polyakov|Alexander M. Polyakov,,,,http://dbpedia.org/resource/Alexander_Markovich_Polyakov,,http://dbpedia.org/data/Alexander_Markovich_Polyakov.json,,,,,,,,http://en.wikipedia.org/wiki/Alexander_Markovich_Polyakov?oldid=736297219,1238064,736297219,
"Alexander Rudolf Hamilton (born 1967) is with the School of Physics at the University of New South Wales (UNSW). He is notable in the area of experimental condensed matter physics, particularly semiconductor nanofabrication and the study of quantum effects in nanometer scale electronic devices at ultra-low temperatures.",,University of London|University of Cambridge,,1967-01-01,,UK|London,Living people|Alumni of the University of Cambridge|English physicists|1967 births|University of New South Wales faculty|Australian physicists|Alumni of the University of London,,,"Alexander Rudolf Hamilton (born 1967) is with the School of Physics at the University of New South Wales (UNSW). He is notable in the area of experimental condensed matter physics, particularly semiconductor nanofabrication and the study of quantum effects in nanometer scale electronic devices at ultra-low temperatures.",,,British physicist,Michael J. Kelly|Michael Pepper,Jason Chen|Andrew See|Lap-hang Ho|Oleh Klochan|Carlin Yasin|Dane McCamey|Rolf Brenner|Warrick Clarke,Physicist,Alexander R. Hamilton,male,Alexander,,,http://en.wikipedia.org/wiki/Alexander_R._Hamilton,,Alexander R. Hamilton|Alex Hamilton,British,,Australia,http://dbpedia.org/resource/Alexander_R._Hamilton,,http://dbpedia.org/data/Alexander_R._Hamilton.json,,,,,,,,http://en.wikipedia.org/wiki/Alexander_R._Hamilton?oldid=714928626,18862008,714928626,University of New South Wales
"Alexander Borissowitsch Zamolodchikov (Russian: Алекса́ндр Бори́сович Замоло́дчиков; born September 18, 1952) is a Russian physicist, known for his contributions to condensed matter physics,conformal field theory, and string theory, and is currently the C.N. Yang/Wei Deng Endowed Chair of Physics at Stony Brook University.",,,,1952-09-18,,Dubna,People from Dubna|Moscow Institute of Physics and Technology alumni|Members of the United States National Academy of Sciences|1952 births|American physicists|String theorists|Fellows of the American Academy of Arts and Sciences|Russian physicists|Rutgers University faculty|Living people|Fellows of the American Physical Society|ISI highly cited researchers|Mathematical physicists,,,"Alexander Borissowitsch Zamolodchikov (Russian: Алекса́ндр Бори́сович Замоло́дчиков; born September 18, 1952) is a Russian physicist, known for his contributions to condensed matter physics,conformal field theory, and string theory, and is currently the C.N. Yang/Wei Deng Endowed Chair of Physics at Stony Brook University.",,,Soviet and Russian physicist,,,,Alexander Zamolodchikov,male,Alexander,,,http://en.wikipedia.org/wiki/Alexander_Zamolodchikov,,Alexander Zamolodchikov,,,,http://dbpedia.org/resource/Alexander_Zamolodchikov,,http://dbpedia.org/data/Alexander_Zamolodchikov.json,,Zamolodchikov,,,,,,http://en.wikipedia.org/wiki/Alexander_Zamolodchikov?oldid=742748888,19871585,742748888,
"Alexei Alexeyevich Abrikosov (Russian: Алексе́й Алексе́евич Абрико́сов; born June 25, 1928) is a Soviet, Russian and American theoretical physicist whose main contributions are in the field of condensed matter physics. He was awarded the Nobel Prize in Physics in 2003.",,USSR Academy of Sciences|Moscow State University,Fellow of the Royal Society|National Academy of Sciences|Nobel Prize in Physics,1928-06-25,Alexei Alexeyevich Abrikosov,Russian SFSR|Soviet Union|Moscow,Foreign Members of the Royal Society|Lenin Prize winners|Full Members of the Russian Academy of Sciences|Superconductivity|Russian physicists|Moscow State University alumni|Russian Nobel laureates|Soviet physicists|Theoretical physicists|Moscow Institute of Physics and Technology faculty|Members of the United States National Academy of Sciences|20th-century physicists|Nobel laureates in Physics|Moscow State University faculty|Recipients of the Order of the Red Banner of Labour|Full Members of the USSR Academy of Sciences|Fellows of the American Academy of Arts and Sciences|Russian Jews|1928 births|Living people|Recipients of the USSR State Prize|Jewish physicists|Recipients of the Order of the Badge of Honour,3,Russia|Soviet Union|United States,"Alexei Alexeyevich Abrikosov (Russian: Алексе́й Алексе́евич Абрико́сов; born June 25, 1928) is a Soviet, Russian and American theoretical physicist whose main contributions are in the field of condensed matter physics. He was awarded the Nobel Prize in Physics in 2003.",,,Russian Physicist,,,Physics,Alexei Alexeyevich Abrikosov,male,Aleksej,,,http://en.wikipedia.org/wiki/Alexei_Alexeyevich_Abrikosov,Abrikosov vortex|Condensed matter physics,Alexei Abrikosov,,,,http://dbpedia.org/resource/Alexei_Alexeyevich_Abrikosov,,http://dbpedia.org/data/Alexei_Alexeyevich_Abrikosov.json,Svetlana Yuriyevna Bunkova,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/AA_Abrikosov_ANL1.jpg?width=300,http://en.wikipedia.org/wiki/Alexei_Alexeyevich_Abrikosov?oldid=736297125,339220,736297125,
"Alexei Kitaev (Russian: Алексей Юрьевич Китаев; born August 26, 1963) is a Russian–American professor of physics at the California Institute of Technology and permanent member of the Kavli Institute for Theoretical Physics. He is best known for introducing the quantum phase estimation algorithm and the concept of the topological quantum computer while working at the Landau Institute for Theoretical Physics. For this work, he was awarded a MacArthur Fellowship in 2008. He is also known for introducing the complexity class QMA and showing that some local Hamiltonian problems are QMA-complete. Kitaev was educated in Russia, receiving an M.Sc from the Moscow Institute of Physics and Technology (1986), and a Ph.D from the Landau Institute for Theoretical Physics (1989). He served previously as a researcher (1999–2001) at Microsoft Research, a research associate (1989–1998) at the Landau Institute and a professor at Caltech (2002-present).",,,,1963-08-26,,,California Institute of Technology faculty|Soviet physicists|MacArthur Fellows|American physicists|20th-century physicists|Living people,,,"Alexei Kitaev (Russian: Алексей Юрьевич Китаев; born August 26, 1963) is a Russian–American professor of physics at the California Institute of Technology and permanent member of the Kavli Institute for Theoretical Physics. He is best known for introducing the quantum phase estimation algorithm and the concept of the topological quantum computer while working at the Landau Institute for Theoretical Physics. For this work, he was awarded a MacArthur Fellowship in 2008. He is also known for introducing the complexity class QMA and showing that some local Hamiltonian problems are QMA-complete.",,,Russian-American physicist,,,,Alexei Kitaev,male,Alexei,,,http://en.wikipedia.org/wiki/Alexei_Kitaev,,Alexei Kitaev,,,,http://dbpedia.org/resource/Alexei_Kitaev,,http://dbpedia.org/data/Alexei_Kitaev.json,,Kitaev,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Kitaev_alexei_download_3.jpg?width=300,http://en.wikipedia.org/wiki/Alexei_Kitaev?oldid=736297153,25344337,736297153,
"Alexei Yuryevich Smirnov (Russian: Алексе́й Ю́рьевич Cмирно́в; born October 16, 1951) is a neutrino physics researcher and one of the discoverers of the MSW Effect.",,Moscow State University,J. J. Sakurai Prize for Theoretical Particle Physics,1951-10-16,,Soviet Union,Soviet physicists|Russian physicists|Moscow State University alumni|Neutrino physicists|Living people|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Moscow Helsinki Group|20th-century physicists|Moscow State University faculty|1951 births|Theoretical physicists,,Russians,"Alexei Yuryevich Smirnov (Russian: Алексе́й Ю́рьевич Cмирно́в; born October 16, 1951) is a neutrino physics researcher and one of the discoverers of the MSW Effect.",,,Russian physicist,,,Physicist,Alexei Yuryevich Smirnov,male,Alexei,,,http://en.wikipedia.org/wiki/Alexei_Yuryevich_Smirnov,Mikheyev–Smirnov–Wolfenstein effect,Alexei Yuryevich Smirnov,Russians,,,http://dbpedia.org/resource/Alexei_Yuryevich_Smirnov,,http://dbpedia.org/data/Alexei_Yuryevich_Smirnov.json,,,,,,,,http://en.wikipedia.org/wiki/Alexei_Yuryevich_Smirnov?oldid=736297246,8626253,736297246,
"Ali H. Chamseddine (Arabic: علي شمس الدين, born 20 February 1953) is a Lebanese physicist known for his contributions to particle physics, general relativity and mathematical physics. As of 2013, Chamseddine is a physics Professor at the American University of Beirut and the Institut des Hautes Études Scientifiques.",,Imperial College London,Humboldt Prize|TWAS|Collège de France,1953-02-20,,Lebanon|Joun,1953 births|Living people|People associated with CERN,,,"Ali H. Chamseddine (Arabic: علي شمس الدين, born 20 February 1953) is a Lebanese physicist known for his contributions to particle physics, general relativity and mathematical physics. As of 2013, Chamseddine is a physics Professor at the American University of Beirut and the Institut des Hautes Études Scientifiques.",,,Lebanese physicist,Abdus Salam,,Physics,Ali Chamseddine,male,Ali,,,http://en.wikipedia.org/wiki/Ali_Chamseddine,Minimal supergravity grand unification - mSUGRA|Noncommutative geometry,Ali H. Chamseddine|Ali Chamseddine,Lebanon,,,http://dbpedia.org/resource/Ali_Chamseddine,,http://dbpedia.org/data/Ali_Chamseddine.json,,Chamseddine,,,,,,http://en.wikipedia.org/wiki/Ali_Chamseddine?oldid=743206548,39846459,743206548,"A.U.B, Lebanon; IHÉS, France"
"Dr Amanda S. Barnard is a theoretical physicist working in predicting the real world behavior of nanoparticles using analytical models and supercomputer simulations. Barnard is a pioneer in the thermodynamic cartography of nanomaterials, creating nanoscale phase diagrams relevant to different environmental conditions, and relating these to structure/property maps. Her current research involves developing and applying statistical methods in nanoscience and nanotechnology, and nanoinformatics. In 2015 she became the first person in the southern hemisphere to win the Feynman Prize in Nanotechnology, which she won for her work on diamond nanoparticles. Dr Barnard is currently based in Australia as Office of the Chief Executive (OCE) Science Leader at CSIRO, and heads CSIRO's Molecular and Material Modelling team at Data61.",,,,1971-12-31,,,Living people|Australian women scientists,,,"Dr Amanda S. Barnard is a theoretical physicist working in predicting the real world behavior of nanoparticles using analytical models and supercomputer simulations. Barnard is a pioneer in the thermodynamic cartography of nanomaterials, creating nanoscale phase diagrams relevant to different environmental conditions, and relating these to structure/property maps. Her current research involves developing and applying statistical methods in nanoscience and nanotechnology, and nanoinformatics. In 2015 she became the first person in the southern hemisphere to win the Feynman Prize in Nanotechnology, which she won for her work on diamond nanoparticles.",,,Australian scientist,,,,Amanda Barnard,female,Amanda,,,http://en.wikipedia.org/wiki/Amanda_Barnard,,Amanda Barnard,,,,http://dbpedia.org/resource/Amanda_Barnard,,http://dbpedia.org/data/Amanda_Barnard.json,,Barnard,,,,,,http://en.wikipedia.org/wiki/Amanda_Barnard?oldid=739359228,24980042,739359228,
"Sir Andre Konstantin Geim, FRS, HonFRSC, HonFInstP (born 21 October 1958) is a Soviet-born Dutch-British physicist working in the School of Physics and Astronomy at the University of Manchester. Geim was awarded the 2010 Nobel Prize in Physics jointly with Konstantin Novoselov for his work on graphene. He is Regius Professor of Physics and Royal Society Research Professor at the Manchester Centre for Mesoscience and Nanotechnology. In addition to the 2010 Nobel Prize, he received an Ig Nobel Prize in 2000 for using the magnetic properties of water scaling to levitate a small frog with magnets. This makes him the first, and thus far only, person to receive both the prestigious science award and its tongue-in-cheek equivalent.",,Moscow Institute of Physics and Technology,Copley Medal|Knight Bachelor|Ig Nobel Prize|Körber European Science Prize|European Physical Society|Mott Prize|Carbon Medal|John J. Carty Award for the Advancement of Science|Fellow of the Royal Society|Nobel Prize in Physics|Hughes Medal,1958-10-21,Andrei Konstantinovich Geim,Russian Soviet Federative Socialist Republic|Sochi|Soviet Union,"British emigrants to the Netherlands|Honorary Fellows of the Institute of Physics|1958 births|People from Manchester|Commanders of the Order of the Netherlands Lion|Members of the Royal Netherlands Academy of Arts and Sciences|Russian inventors|Nobel laureates in Physics|National Academy of Sciences laureates|Dutch inventors|Academics of the University of Manchester|British Nobel laureates|Knights Bachelor|People from Sochi|Living people|Dutch Nobel laureates|Dutch physicists|Russian-German people|British people of Russian descent|Volga German people|Fellows of the Royal Society|British people of German descent|Russian emigrants to the United Kingdom|Graphene|British inventors|Magnetic levitation|Russian Nobel laureates|Naturalised citizens of the United Kingdom|Russian physicists|School of Computer Science, University of Manchester|Moscow Institute of Physics and Technology alumni|Members of the United States National Academy of Sciences|Dutch people of Russian descent|British physicists|Naturalised citizens of the Netherlands",,,"Sir Andre Konstantin Geim, FRS, HonFRSC, HonFInstP (born 21 October 1958) is a Soviet-born Dutch-British physicist working in the School of Physics and Astronomy at the University of Manchester. Geim was awarded the 2010 Nobel Prize in Physics jointly with Konstantin Novoselov for his work on graphene. He is Regius Professor of Physics and Royal Society Research Professor at the Manchester Centre for Mesoscience and Nanotechnology.",,,Russian-born Dutch-British physicist,Victor Petrashov,Konstantin Novoselov,Condensed matter physics,Andre Geim,male,Andre,,,http://en.wikipedia.org/wiki/Andre_Geim,Graphene|Gecko tape,Sir Andre Geim|Andre Geim,Dutch|British,,Manchester,http://dbpedia.org/resource/Andre_Geim,,http://dbpedia.org/data/Andre_Geim.json,Irina V. Grigorieva,Geim,,Investigation of mechanisms of transport relaxation in metals by a helicon resonance method,,1987,http://commons.wikimedia.org/wiki/Special:FilePath/Andre_Geim_2010-1.jpg?width=300,http://en.wikipedia.org/wiki/Andre_Geim?oldid=744057832,17054160,744057832,Institute of Solid State Physics (Russia)|University of Manchester|Moscow Institute of Physics and Technology|Radboud University Nijmegen|Russian Academy of Sciences
"Andrea Mia Ghez (born June 16, 1965) is an American astronomer and professor in the Department of Physics and Astronomy at UCLA. In 2004, Discover magazine listed Ghez as one of the top 20 scientists in the United States who have shown a high degree of understanding in their respective fields.",,Massachusetts Institute of Technology|California Institute of Technology,,1965-06-16,,New York City,"1965 births|American astronomers|Massachusetts Institute of Technology alumni|Recipients of the Annie J. Cannon Award in Astronomy|Women astronomers|California Institute of Technology alumni|University of California, Los Angeles faculty|Living people|MacArthur Fellows|Members of the United States National Academy of Sciences|University of Chicago Laboratory Schools alumni",,,"Andrea Mia Ghez (born June 16, 1965) is an American astronomer and professor in the Department of Physics and Astronomy at UCLA. In 2004, Discover magazine listed Ghez as one of the top 20 scientists in the United States who have shown a high degree of understanding in their respective fields.",,,Astronomer,,,Astronomy,Andrea M. Ghez,female,Andrea,,,http://en.wikipedia.org/wiki/Andrea_M._Ghez,Galactic center|Adaptive optics,Andrea M. Ghez,American,,,http://dbpedia.org/resource/Andrea_M._Ghez,,http://dbpedia.org/data/Andrea_M._Ghez.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ghez_andrea_download_2.JPG?width=300,http://en.wikipedia.org/wiki/Andrea_M._Ghez?oldid=744068338,704276,744068338,"University of California, Los Angeles"
"Andrew D. Huxley (born 1966) is a chair of the physics department of Edinburgh University. Of no relation to Sir Andrew F. Huxley (the English physiologist and biophysicist), Prof. Andrew D. Huxley is of renown in the field of condensed matter physics. While at the CEA laboratory in Grenoble, Huxley was involved in the revolutionary discovery of superconductivity in the ferromagnet UGe2 under applied pressure, in collaboration with a team at Cambridge University [2]. This was followed up by a series of breakthroughs in another ferromagnetic material, URhGe [3-5], which was found to turn superconducting under the application of an external magnetic field. This emergence of an unconventional superconducting state by the application of an external tuning parameter such as magnetic field or pressure is hypothesised to be closely related to a 'Quantum critical point' (QCP) - a special phase transition that occurs at temperatures approaching zero kelvins. Quantum fluctuations are enhanced at the QCP, destabilising the conventional phase that dominates under ambient conditions, making conditions propitious for the emergence of a novel unconventional phase such as superconductivity, or possibly even more exotic states. Huxley earned a BA from Churchill College, Cambridge University, an MS from the University of Pennsylvania, and a PhD from Cambridge University. He was subsequently a postdoctorate fellow and then a scientist at CEA, Grenoble before joining Edinburgh University as a Professor of Physics in 2006. Huxley is yet another of the prestigious alumnae of the Quantum Matter (formerly the Low Temperature Physics) group in the Cavendish Laboratory, Cambridge University that have gone on to become leading physicists.",,,,1966-01-01,,,1946 births|Living people|Academics of the University of Edinburgh,,,"Andrew D. Huxley (born 1966) is a chair of the physics department of Edinburgh University. Of no relation to Sir Andrew F. Huxley (the English physiologist and biophysicist), Prof. Andrew D. Huxley is of renown in the field of condensed matter physics. While at the CEA laboratory in Grenoble, Huxley was involved in the revolutionary discovery of superconductivity in the ferromagnet UGe2 under applied pressure, in collaboration with a team at Cambridge University [2]. This was followed up by a series of breakthroughs in another ferromagnetic material, URhGe [3-5], which was found to turn superconducting under the application of an external magnetic field. This emergence of an unconventional superconducting state by the application of an external tuning parameter such as magnetic field or pr",,,British academic,,,,Andrew D. Huxley,male,Andrew,,,http://en.wikipedia.org/wiki/Andrew_D._Huxley,,Andrew D. Huxley,,,,http://dbpedia.org/resource/Andrew_D._Huxley,,http://dbpedia.org/data/Andrew_D._Huxley.json,,,,,,,,http://en.wikipedia.org/wiki/Andrew_D._Huxley?oldid=744103731,13298396,744103731,
